Id,Price
6764,242599.70683437795
12445,316698.3835280266
11716,184513.0481105164
4508,124388.88034039408
5669,192568.63396014937
11427,112320.11918732147
11065,185732.1429213281
8910,206230.90643347066
16401,132442.18065058158
11913,159672.59426041326
6221,209156.86020252557
10839,195256.18613111504
2809,197054.34889321437
13311,176364.18354783027
6866,195508.268093821
6019,181644.66982200916
3024,163829.82197246072
1391,227014.1120060021
15904,205076.64892156847
15858,371711.1271317007
9911,179187.22824800605
16579,214289.80147853788
4394,275716.5956712917
1468,451092.0950081982
12965,160236.59432037687
2249,196773.28240654324
14384,154848.67673005213
13040,157985.85810139586
8872,142042.95519059378
12864,235971.24981530837
15712,165695.79465447276
14049,167894.48974477715
1840,102657.60701173429
12019,173408.22283834213
8948,173592.086160402
15154,234166.5538783332
6943,161236.11460688905
12564,324248.5848162132
12766,145387.48107283455
7255,227158.8724401115
7962,159726.26043057707
709,142168.5586454827
4634,166770.09372876768
889,217907.6595432542
4774,134829.76576273976
13890,174312.3134840055
15431,166482.84724518258
8726,332961.6927140261
10373,143795.37119941483
6413,174410.17099065092
9761,140778.18654653616
15864,168802.57469129123
6147,135308.05609497393
3384,287508.61490664
320,257187.13769472335
8006,166639.26871978727
14395,177929.5162231168
14976,120142.42788787601
12185,214783.9253704192
4779,123776.75787960578
8551,163562.41144003216
9025,268999.7485364637
10616,224058.4431755094
7475,111205.68836069106
6341,314297.8974596716
14163,142343.5185818134
2211,197817.9330994199
10532,306872.8900484318
14338,130655.9148227168
831,181311.1574340709
3382,181107.58683907133
9209,259039.33301721318
7188,191497.34698933255
7197,212082.01697574407
11270,170598.677301606
15918,129079.79576930593
6937,481527.8586722517
6178,176013.14344625588
10668,142810.7365373608
1413,277265.24766788655
6884,286421.00569864595
8266,198622.92067119395
14019,191340.12739874722
16764,142094.86024466302
15306,172069.53131026152
3740,259417.76529099597
5298,176944.2895729381
8319,177604.87340361957
4229,180638.09023083592
13429,201228.49253264614
1753,320416.0491867791
860,228805.1908720788
14219,160337.19368794
12113,190963.97925292168
11309,140747.4997328717
9930,195826.0636208977
10570,198497.05261312894
2839,166271.59427609088
6699,134427.73781640732
16647,118763.04692683107
5325,230132.9538509486
13733,157820.33951950053
7818,312029.01969789463
12505,231101.89226890987
9489,189229.82903886077
10106,183827.37562697686
7864,189524.5573135306
5134,247808.4442018296
11859,161801.57993009087
7440,336569.9665900437
1525,317012.4575254112
7339,179472.00468624217
8,321879.3158552784
3248,120585.6709223529
8995,245144.8758396152
15178,74761.76659980328
8594,179165.84653680207
15770,242014.44607301214
15859,323986.8867513079
1735,311359.5477574239
11410,476578.37584678567
16397,160088.9585374499
3572,144404.82143849417
5501,121107.72814497001
969,190172.0385267914
6977,483919.8924813192
1233,175404.4343792992
4258,174256.2603663313
90,311368.27574380394
16650,183405.43601938547
197,120676.42203998221
12514,253282.9584070496
4367,193126.0761753722
3199,190974.8021400683
5600,203200.59105821562
11641,198181.28306800732
14609,123139.47107093317
12775,173847.84864778345
14240,173287.5556057562
7933,179500.38915548095
6945,370728.72238045686
14006,194619.47074112692
6320,288680.19146555895
12061,176944.2895729381
16369,213706.25350046554
16354,370852.752056536
3970,315653.6505884642
1048,197003.89391058544
3639,213041.23596101964
14448,218246.71047250394
2812,372990.6726669594
3932,159493.07439231945
14875,356393.91155581025
8883,117764.64111772491
7622,315610.83455810376
7252,128885.57080914112
9751,172082.24580986242
2378,197675.33892454748
6816,252162.4622896685
15358,184829.6043973701
7843,150832.44617500706
10448,422615.3630485426
7840,321098.5511816676
8880,232072.9984957404
12551,363396.53856855974
15470,189851.26328107106
16207,207410.11039611025
12123,129268.57508900164
15247,350886.6133267408
7481,203030.76659707614
16171,324357.50853915786
7461,319345.4009301807
902,235376.3841184032
13094,169437.06422454427
11584,221313.4334015368
4462,236054.58041162157
15576,142094.86024466302
16606,244899.53999744245
5427,314652.8849262428
7725,178294.993874623
5409,175071.9019667999
12579,129297.6640190823
12013,227130.57350414974
11321,219925.91973261672
9932,168764.50318380215
591,157213.54611192175
10357,213030.1111162943
3336,250457.7970154953
13,175184.71417788434
4809,206432.58203649684
7555,196483.84952047034
15172,359888.7720755849
6989,174757.39410951996
4707,174466.8201177349
2046,195097.21160027533
6495,134922.15883017695
3873,191386.3966676701
7061,196293.37391100684
12112,214535.3731524718
8917,270242.41140508093
7735,181282.72750581865
16442,212733.02552308052
4244,151160.40117707968
3747,215121.50580115433
11086,186384.8050013023
10080,218335.47318465658
15057,282988.1437445163
1331,202915.930196008
8891,168440.47953440982
13411,213796.5335687043
16730,232343.56010703053
2267,189802.6218712342
3022,176314.02192909297
11190,212733.02552308052
11857,188229.19834382218
9318,174189.93611011334
16512,178677.94780680296
2053,230929.93517010662
13707,142166.4543276133
12143,153095.34414510182
14080,163219.5269392904
6130,176918.54486723995
7936,88697.16998799305
10101,187465.7470431581
5663,197637.92213558767
14811,134427.73781640732
1366,190723.75472456054
908,194378.0628156315
2953,125334.96188859525
14629,166459.04663332005
15096,335842.9978024125
2115,185902.99897513082
11770,169909.67823298517
12701,190957.2670605697
14584,141822.77676791287
1893,400472.95506700693
9501,504422.4681748408
2138,120194.78942976845
9346,197308.27858200826
15960,353838.0201498753
8230,163215.36619208805
13843,218865.1636634161
13810,200954.00087121394
15650,176798.50166030764
9974,159188.41332203537
12200,198365.58001052393
538,186342.87824427054
5334,214270.3329759045
14823,124543.23597971867
4817,172282.71829718756
9041,195897.11243137965
4359,259401.27594460637
4852,280065.2245607761
10141,141153.2415542674
1503,172743.73736109427
16256,398362.6769614197
683,108214.00383628122
14382,199780.74647086766
7248,194735.2181369853
1200,172037.07571995596
3563,174987.58209759227
3681,428399.8372108752
3053,242491.3226688148
4099,207358.60995654494
807,141091.04406240475
4658,301732.226943428
3535,188072.28160126254
12548,164084.43469697388
10488,205005.48776231974
5851,167758.9191917087
13736,210616.17078317847
875,155325.05193626156
14449,167009.48118502312
3958,335315.8859861171
10727,174712.76915478354
11296,128741.76642005114
13646,215742.83177382158
9599,208199.12719412532
7135,317316.18961377704
5943,323899.1380697189
2695,249053.06246172212
6766,216265.81776407087
5630,200173.02771736958
13586,198931.3912333914
3507,373807.792820842
10014,141995.14227323644
459,231023.90330513826
3582,206654.33566045787
8560,252938.12749078023
3372,191400.00575153015
13109,248388.3699616447
8160,257254.22302212546
10706,199590.31853434432
9104,331358.14199734945
2870,193581.65218247968
13712,187027.443123321
13924,140850.64876594386
798,212900.6319980808
9750,444310.3223109249
16248,361611.52879793564
3170,189247.08431823604
12700,219279.47901552042
10601,144048.6602313355
514,177586.93371761183
4010,282251.9446460031
8124,162526.19164043234
10800,173852.97218670376
13628,197258.58571959138
11637,142042.95519059378
781,180593.6426751635
16156,194652.87476320093
12618,258531.08041180825
9766,182451.786830923
15987,264416.91724671924
11051,321586.35697720305
7673,203961.8758924458
1245,393109.7539760547
2443,151519.24307882186
7413,95882.70080044029
310,165503.38128550196
10921,210592.1591830627
8709,101083.0828548237
12404,322543.0809481411
14986,215105.9654297634
10714,300193.34839349956
14286,199462.5050099288
13828,322847.49434946943
8926,443478.9762998633
12233,174720.36075860923
3913,199322.7068213674
5221,184307.79672164927
14965,86117.63301443818
862,184480.07992800407
13907,129965.84761422605
5418,184902.87423510948
2045,183030.43153081724
13321,195360.349698774
2762,268484.36072455504
13888,167801.8916943223
14962,155556.55732229812
13305,350924.20031077275
8487,227600.61321998882
7146,174504.55142383842
1134,179948.8274972879
15092,320161.69779627194
13760,240199.18444729567
11958,436698.42441083596
3177,176874.89146105075
11350,201770.68014854775
1524,110201.77532843189
5527,216125.54226364897
2872,183631.0587379562
8602,363595.87307788944
3067,315236.426418671
10435,221389.8334969203
11222,211861.98849919622
8700,182231.47516435696
10961,212607.24029417514
14305,190644.73530945712
8362,242982.28157320392
4979,166889.56011038582
7180,334575.4160916117
5763,132151.58737723774
2192,196442.4205273824
13581,181703.22644694347
10720,150701.91729684986
1358,249098.60000891954
13366,314745.60693120456
13539,354757.52322543913
12849,214201.7575268359
6794,174172.61734844747
525,461388.47024492384
12223,369364.7789757892
16271,142863.84007287092
5818,129236.123554494
16588,277012.1914194143
8981,129239.77610789146
16476,124522.90643036479
14663,174931.18508637842
3,157446.09961208646
6615,133167.32654322454
12215,258147.7171209699
304,244706.90309505828
13634,281499.9091075247
9208,198644.40371344966
2175,176711.70232640888
250,228715.00364990265
6045,191760.69272492873
10516,162479.31395171836
1852,453906.1906885135
1573,177335.75312463928
15079,170376.29395132707
5500,182062.71176938125
15775,173395.52894959738
3198,161133.7338764465
6718,198977.3779340781
4149,185788.67593023606
9627,292392.8855634778
7595,263457.61224762746
4538,195558.0981201122
3555,209196.06737871733
10483,362407.2259327251
8834,169029.5663122965
16412,172683.99383426827
6449,142432.74258156397
2767,188338.7094771794
11498,174321.39882314074
16472,142094.86024466302
178,370934.9467496883
10948,212973.88328079137
13313,317829.9941936716
8065,146170.37081121927
102,159434.46633621227
14428,195831.3106710082
11973,139987.69982861954
6663,185752.92693536173
15989,129630.8739674125
10955,461611.7847397086
11772,140566.73429267152
11364,256516.98272755198
7082,181598.21439520453
7749,412426.2601168557
6428,141230.42489039857
6869,120276.62500554544
295,167952.47529371158
12266,258491.4453113562
11129,165123.11888984797
826,308866.3330984154
3262,235929.49765705198
15641,319889.0844280271
1662,461114.52240961225
10926,212886.38090120617
10232,236265.782803928
6376,182997.7717886048
7817,187673.65220901612
354,192315.06096141637
10076,181214.0869552008
11379,327070.18808359443
10184,134873.29042284374
4696,384041.7991074759
13562,463823.6166061658
5436,181220.45717669875
13196,131001.62932713417
14939,220559.26499568624
14004,168861.1357600862
5916,180347.98239032945
7229,183617.5928071286
9143,163232.75831655227
3440,191268.48567976028
319,173964.6188031289
11683,241039.36575050396
12647,255425.24910241217
12788,174641.94375174085
13662,226263.97216523605
423,263940.16640167154
5222,230657.04478496377
9242,198704.56474215252
2641,188203.82483216544
4855,147892.68248347458
5360,170007.29671374508
9799,168216.6419591001
5526,243130.58550668848
10309,179330.2250953727
2144,323820.00258707406
7191,195073.24217125587
6732,156693.13901408727
14789,158770.28372715577
13525,161194.9662941965
4066,282940.46482707775
16422,207097.69450173856
14890,205324.78030343584
2922,200754.19487319814
3601,140166.25854086905
13416,123155.77372107233
14363,179328.79316233075
9496,265851.4117159809
7115,350362.15937297087
8615,164428.01654247736
5218,95185.54381015529
9493,194439.53380735402
10623,181640.68888523718
2272,145766.75969145494
3352,359321.8770065985
84,180614.79614402915
8086,134653.0674975301
2595,199344.18520747955
3531,171944.56999935297
7460,287283.9797372043
9214,253480.3777033944
2790,266511.27714115387
10548,212611.25788161717
9218,185351.53194670798
7435,182388.55099223796
15780,185087.86376616854
7640,214023.79431691652
6223,199175.2841242374
3425,122381.62963748214
10582,142343.5185818134
702,235145.46918111006
2111,173991.5681617773
11730,188064.22160539572
9865,258400.7801581776
16478,314235.58883635356
1885,208104.10374286192
3956,325862.5919936757
16735,139323.93037241936
15264,208174.7682554652
15971,168316.90833753828
5584,212550.02261717396
15242,181629.9257374907
14358,203303.26183762963
11300,220317.4666256603
5446,174202.25100252384
3934,189386.14638217996
6610,176912.9148393662
10164,360274.3769403952
4646,184665.46824071326
13304,193073.70045076078
1985,199319.95658189355
4746,142042.95519059378
7963,188526.06111595003
14083,267277.6982287548
13140,306613.683661396
15023,250240.3477211168
13093,228386.91431541397
7160,177692.7228443867
7407,174730.21446640548
16056,177151.62508361685
751,476133.4511675296
6179,129192.75519830546
9137,267909.0483786975
10992,236717.5333338757
5744,458668.82786732726
10884,179332.31151665837
12858,282880.2721563957
13005,298558.96094470005
16714,195528.66906040197
1419,226651.7425717134
6064,196644.8779058885
3771,193129.21154680886
5945,496817.9782588975
8453,76019.30868914933
3806,149851.76782591335
16748,236330.21314598122
11380,222319.29546916502
3107,190728.59121779376
12003,197003.89391058544
14567,258857.79560814772
1079,200088.0448464012
11705,147976.1795850562
7814,184498.91689546284
10174,170443.9076778766
5514,242515.437608311
5265,247710.8655894939
10520,324539.18890691875
13195,211838.26530868388
14601,382348.47322559316
6012,163375.82652555496
13079,167349.63416368805
9009,132021.8309842003
3122,180608.52021794158
5470,239379.08131315475
4840,175994.49974217438
6270,247540.41932342944
9158,120352.67638755885
10120,126395.82104050905
10672,285859.60724498774
4573,159211.95972796026
12118,316070.13672183175
7447,129188.31063713666
2171,206323.55119585345
6126,391537.3973938666
2836,172234.3863688546
1457,238299.96663024044
11165,226098.35381059
5923,183969.88111542352
1813,219697.07926462404
3492,236241.69073834037
1917,227947.95922205958
965,343468.5906937085
15795,158591.51903250118
821,198327.5704673201
4568,205674.02568617134
9078,236112.34236753226
11371,133047.74860697778
5149,191919.28591176242
281,198367.37575859422
1918,236615.70345290555
776,147419.17403258485
210,212976.66213758747
10782,174334.927292407
9653,174340.32601021757
9372,168837.57506941914
5868,188022.53060014336
6176,146786.80770767582
3969,176491.17326465124
7427,171889.512379801
8544,479815.0684154372
5219,250330.21557475405
16488,139950.24631651124
5855,241660.68023890175
15920,123556.92270633674
4393,455855.3965414737
5770,179902.042558182
2900,158379.81361890942
8622,85898.77638548054
11610,259716.82218862296
10969,125791.87919124456
11029,137101.91350318407
6193,303103.66894693946
14087,427349.1310382024
13623,174813.43543269663
16689,181179.42638432494
1027,231689.45435974767
949,145222.42890861628
672,128676.3466736145
13832,143693.18561000354
2471,197502.13472026153
8728,302767.7071195585
7742,231934.15335759555
2698,230442.78562930063
9084,165130.78172315075
6075,289889.278112395
2874,186878.05017362605
13119,162742.50001155166
5010,199904.16778078338
1284,174292.52835950762
1151,173272.04705267714
5110,328412.74058277946
11386,169665.56871350596
8019,201849.46395435193
2859,127282.95892393147
16110,173892.21775825485
16027,261734.78507753235
14902,181382.45296927672
14301,217356.7762291084
2451,229429.3765637551
13596,144166.31168598676
1464,124539.27213534489
7927,441581.5772287112
9638,217507.70460610246
8009,296644.26949028054
11903,160206.3148947833
9243,117841.19205902223
547,175022.86841573488
5511,142396.7959682477
11247,182037.9625428251
15928,388036.07663722994
3434,233291.24706548193
7614,134533.93752051512
1380,192289.9583360282
2770,135504.78640942962
111,174022.17899683653
5994,141102.2011015609
12341,196009.57849729474
2787,267747.2988820453
14410,310123.37335049233
15983,129700.80031481262
14876,207440.82982867587
653,156770.57549965117
2174,231779.42295603277
2575,323526.4594761109
7976,170469.2245231119
5812,327960.17282828013
13589,361418.1224477734
9122,147937.3995148839
8159,452805.5581173952
8754,263072.6184654076
9321,250225.8353589714
13535,180165.56635820115
2083,172968.12627225116
2689,307277.87497269444
2248,211274.3655879124
11649,163250.16127773866
11045,323657.1538478687
1276,114599.5286694688
5962,150559.98827735917
13012,170230.5113875295
4642,176123.31231308827
179,177518.16452480527
15347,418582.504123853
3339,160731.23745023558
